"actual","pred_intercept","pred_random_forest","pred_xgboost","pred_piecewise_spline"
1862,7197.5383226526,11784.3317486129,4041.822265625,6983.22967510847
24856,7197.5383226526,16367.5463944572,26747.525390625,19767.6810109628
396,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
96,7197.5383226526,9936.95146451331,13058.4619140625,294.228341140796
10331,7197.5383226526,9126.65027502336,10577.1640625,3913.6895019814
3772,7197.5383226526,19072.6134298138,25639.4375,19767.6810109628
437,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
2831,7197.5383226526,3112.38962816492,1385.9072265625,294.228341140796
6096,7197.5383226526,13497.3383823554,9900.0615234375,19767.6810109628
765,7197.5383226526,12176.1599210123,6933.63134765625,11010.6688860351
402,7197.5383226526,4393.88790506658,2120.97998046875,6983.22967510847
7507,7197.5383226526,5838.85042586974,9217.466796875,7941.128712908
1892,7197.5383226526,3485.81393138846,1334.06701660156,294.228341140796
3472,7197.5383226526,3112.38962816492,1886.34802246094,294.228341140796
5836,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
18374,7197.5383226526,6529.31128769341,9742.4296875,11010.6688860351
670,7197.5383226526,4658.09513464656,3781.8837890625,6983.22967510847
0,7197.5383226526,3136.38094745258,313.429138183594,294.228341140796
1407,7197.5383226526,3997.66038896688,422.400665283203,294.228341140796
0,7197.5383226526,3168.29274009283,27.2253608703613,294.228341140796
983,7197.5383226526,17374.3685935601,8390.9296875,12120.7806391955
86,7197.5383226526,3515.77073451321,1397.03454589844,294.228341140796
490,7197.5383226526,3874.42151055822,2005.97180175781,3363.76851426787
0,7197.5383226526,3218.02558587006,105.315559387207,294.228341140796
990,7197.5383226526,4940.67187354122,2645.47143554688,3363.76851426787
2673,7197.5383226526,12884.3622218627,5420.80615234375,11010.6688860351
5403,7197.5383226526,6085.20572728168,10001.9775390625,6983.22967510847
2290,7197.5383226526,4205.65025719331,3541.82348632812,3913.6895019814
0,7197.5383226526,3353.6485869021,2108.32177734375,3363.76851426787
285,7197.5383226526,5526.99989564707,3916.9375,7941.128712908
4442,7197.5383226526,12459.2264418931,9341.435546875,11010.6688860351
938,7197.5383226526,3159.32838696123,276.890075683594,294.228341140796
6276,7197.5383226526,12178.3761827226,15418.666015625,11010.6688860351
2333,7197.5383226526,5581.4467577628,4663.5126953125,11010.6688860351
1124,7197.5383226526,4801.884284786,6972.54833984375,294.228341140796
0,7197.5383226526,3145.7590860251,313.429138183594,294.228341140796
34257,7197.5383226526,24877.9028944845,59571.73046875,15740.2418000362
46,7197.5383226526,4234.30007844663,2755.26684570312,3913.6895019814
801,7197.5383226526,4359.16961906296,2362.662109375,9051.24046606848
18611,7197.5383226526,6282.01656516811,6262.47998046875,11010.6688860351
3568,7197.5383226526,3953.98097224967,2074.65283203125,3363.76851426787
53501,7197.5383226526,23742.778495099,35218.64453125,19767.6810109628
4699,7197.5383226526,12609.8916920279,9989.150390625,19767.6810109628
0,7197.5383226526,3738.51688839182,4946.5380859375,9051.24046606848
9753,7197.5383226526,6782.030586194,15745.3330078125,3913.6895019814
0,7197.5383226526,11881.9441199117,6824.671875,9051.24046606848
276,7197.5383226526,4381.02105932671,3136.78369140625,6983.22967510847
0,7197.5383226526,3154.28604639396,381.604461669922,294.228341140796
0,7197.5383226526,4044.45743004915,1412.77502441406,294.228341140796
17894,7197.5383226526,25187.2084116109,37096.28125,19767.6810109628
51,7197.5383226526,9452.02891942907,328.365051269531,9051.24046606848
0,7197.5383226526,3159.32838696123,738.701110839844,294.228341140796
0,7197.5383226526,4091.16155974257,4479.857421875,9051.24046606848
2219,7197.5383226526,5679.86119617862,6466.42919921875,6983.22967510847
0,7197.5383226526,3112.38962816492,78.4946441650391,294.228341140796
1854,7197.5383226526,4143.96654872873,4198.0478515625,3913.6895019814
109,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
3309,7197.5383226526,5120.43932633065,7374.43017578125,3913.6895019814
3264,7197.5383226526,13630.5644813326,14060.2822265625,19767.6810109628
5032,7197.5383226526,20357.0217856716,20753.021484375,19767.6810109628
396,7197.5383226526,14511.2810975893,10126.8232421875,19767.6810109628
1910,7197.5383226526,11035.9552553981,7134.20849609375,7391.20772519446
0,7197.5383226526,14975.9125785915,1548.80395507812,9051.24046606848
1594,7197.5383226526,4981.83505109119,6697.6611328125,11010.6688860351
2607,7197.5383226526,12743.462378949,15084.671875,11010.6688860351
4382,7197.5383226526,6104.66027162732,5185.7294921875,15740.2418000362
2025,7197.5383226526,5868.2529447916,4237.81982421875,11010.6688860351
4544,7197.5383226526,3313.30472166141,1098.45043945312,294.228341140796
1394,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
1809,7197.5383226526,3548.44422032149,1109.57763671875,294.228341140796
2221,7197.5383226526,4317.09702279848,2264.01049804688,4321.66755206739
305,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
58689,7197.5383226526,20716.8563307025,32611.27734375,15740.2418000362
11178,7197.5383226526,7182.14986401453,7795.13720703125,11010.6688860351
1,7197.5383226526,4166.83485020059,4527.70703125,3913.6895019814
417,7197.5383226526,3168.29274009283,333.938171386719,294.228341140796
95,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
612,7197.5383226526,4155.42600383054,3119.02978515625,3913.6895019814
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
5477,7197.5383226526,5258.9063618237,17236.92578125,6983.22967510847
782,7197.5383226526,4934.09448694695,4386.60986328125,6983.22967510847
10016,7197.5383226526,4934.09448694695,3602.27124023438,6983.22967510847
242,7197.5383226526,3159.32838696123,1090.32153320312,294.228341140796
94786,7197.5383226526,25342.4849647473,47700.3515625,19767.6810109628
2412,7197.5383226526,6296.16382975799,5987.10498046875,11010.6688860351
803,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
601,7197.5383226526,4317.09702279848,2570.724609375,4321.66755206739
205,7197.5383226526,6655.42066720234,5444.56494140625,11010.6688860351
9876,7197.5383226526,20992.8001687185,18806.255859375,19767.6810109628
120,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
5883,7197.5383226526,12737.7262526804,5459.140625,11010.6688860351
46706,7197.5383226526,10772.1605893944,22961.271484375,19767.6810109628
2174,7197.5383226526,4126.97967055534,345.065399169922,294.228341140796
1152,7197.5383226526,3145.7590860251,381.604461669922,294.228341140796
991,7197.5383226526,4234.30007844663,2755.26684570312,3913.6895019814
10231,7197.5383226526,7027.55953294077,14360.5703125,11010.6688860351
2493,7197.5383226526,7809.06282533338,13860.8173828125,19767.6810109628
2432,7197.5383226526,3551.20733621564,400.673156738281,294.228341140796
8431,7197.5383226526,5773.3249964186,8695.75,15740.2418000362
3173,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
12913,7197.5383226526,16468.2287140848,3003.87133789062,19767.6810109628
0,7197.5383226526,3157.75524313876,313.429138183594,294.228341140796
80,7197.5383226526,3168.29274009283,0,294.228341140796
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
1810,7197.5383226526,19023.9491445053,29526.99609375,19767.6810109628
21571,7197.5383226526,14645.291965506,13942.322265625,19767.6810109628
4891,7197.5383226526,6272.57085512396,9655.6103515625,11010.6688860351
720,7197.5383226526,8932.10465365456,254.116485595703,294.228341140796
111,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
0,7197.5383226526,3308.52765910635,609.309753417969,9051.24046606848
6696,7197.5383226526,6463.30127290849,5987.10498046875,11010.6688860351
37385,7197.5383226526,11262.7629247029,7812.78369140625,16148.2198501221
5645,7197.5383226526,12559.1106682819,9298.2763671875,11010.6688860351
132383,7197.5383226526,12528.9890429431,6732.03466796875,11010.6688860351
236,7197.5383226526,3342.39048503272,690.57470703125,3363.76851426787
402,7197.5383226526,11561.0755646406,4203.9736328125,11010.6688860351
0,7197.5383226526,3145.7590860251,302.301971435547,294.228341140796
3394,7197.5383226526,6092.32402163886,5393.98046875,11010.6688860351
4087,7197.5383226526,5638.99351447079,4153.5205078125,16698.1408378357
7843,7197.5383226526,13637.1160687329,9966.1162109375,11010.6688860351
10638,7197.5383226526,18504.4683799137,23137.728515625,19767.6810109628
1624,7197.5383226526,3112.38962816492,302.301971435547,294.228341140796
149,7197.5383226526,3348.49186272257,1899.39038085938,3363.76851426787
3112,7197.5383226526,15508.7830054066,13171.4658203125,19767.6810109628
36762,7197.5383226526,19678.5999971742,44016.015625,19767.6810109628
0,7197.5383226526,3513.12042693659,302.301971435547,294.228341140796
0,7197.5383226526,3154.28604639396,0,294.228341140796
10791,7197.5383226526,17894.6531440235,47157.625,19767.6810109628
8949,7197.5383226526,15093.2723066263,16944.994140625,15740.2418000362
15174,7197.5383226526,12521.5049877527,16776.046875,11010.6688860351
3899,7197.5383226526,7839.8661023084,13177.8154296875,11010.6688860351
462,7197.5383226526,5736.9818791213,4755.0361328125,6983.22967510847
1502,7197.5383226526,6693.52224135113,9569.9453125,11010.6688860351
3363,7197.5383226526,12240.5828169288,7509.15869140625,11010.6688860351
0,7197.5383226526,3168.29274009283,313.429138183594,294.228341140796
110,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
86,7197.5383226526,4317.09702279848,2107.4873046875,4321.66755206739
927,7197.5383226526,13008.3522925041,13659.8134765625,19767.6810109628
475,7197.5383226526,6658.41308753685,4588.08203125,12120.7806391955
0,7197.5383226526,3112.38962816492,302.301971435547,294.228341140796
0,7197.5383226526,3112.38962816492,0,294.228341140796
0,7197.5383226526,3112.38962816492,78.4946441650391,294.228341140796
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
6184,7197.5383226526,12521.5049877527,14650.673828125,11010.6688860351
1031,7197.5383226526,6521.13621612502,5765.9599609375,11010.6688860351
323,7197.5383226526,3154.28604639396,381.604461669922,294.228341140796
1871,7197.5383226526,16322.2642435423,11127.4150390625,19767.6810109628
12355,7197.5383226526,5505.06262984556,4553.97412109375,7941.128712908
552,7197.5383226526,5420.18950642803,4414.70556640625,6983.22967510847
24340,7197.5383226526,12327.9500696755,19342.9296875,11010.6688860351
5590,7197.5383226526,7196.40002193801,7387.05029296875,11010.6688860351
70297,7197.5383226526,7703.15731795637,11124.5,11010.6688860351
0,7197.5383226526,3342.39048503272,204.101028442383,3363.76851426787
122,7197.5383226526,3342.39048503272,204.101028442383,3363.76851426787
655,7197.5383226526,6648.77745814019,8249.3154296875,11010.6688860351
8767,7197.5383226526,13431.8891498164,16985.484375,6983.22967510847
4306,7197.5383226526,11755.8283072326,28345.390625,15740.2418000362
946,7197.5383226526,5746.64568980895,6534.63671875,6983.22967510847
0,7197.5383226526,3153.12933703961,333.938171386719,294.228341140796
741,7197.5383226526,5662.62957199826,12875.7236328125,6983.22967510847
2046,7197.5383226526,6092.67790306706,3919.796875,7941.128712908
0,7197.5383226526,3433.35926669844,4857.99365234375,294.228341140796
1371,7197.5383226526,12318.6021890801,18765.32421875,19767.6810109628
355,7197.5383226526,3406.96110904046,345.065399169922,294.228341140796
2153,7197.5383226526,3123.6477300343,313.429138183594,294.228341140796
3774,7197.5383226526,13857.7313647432,24197.20703125,19767.6810109628
358,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
0,7197.5383226526,3513.12042693659,724.9296875,294.228341140796
0,7197.5383226526,3112.38962816492,978.97607421875,294.228341140796
0,7197.5383226526,3154.28604639396,359.074066162109,294.228341140796
73400,7197.5383226526,12615.4768004241,13048.7919921875,7941.128712908
2736,7197.5383226526,12746.6223090714,7200.4599609375,15740.2418000362
155,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
19683,7197.5383226526,16569.3384635273,21958.736328125,19767.6810109628
2001,7197.5383226526,14121.6214355601,15776.6962890625,11010.6688860351
6198,7197.5383226526,19365.844743841,19803.15625,19767.6810109628
8825,7197.5383226526,5838.85042586974,29266.333984375,7941.128712908
15873,7197.5383226526,18036.273805577,8880.2861328125,19767.6810109628
108,7197.5383226526,4317.09702279848,2107.4873046875,4321.66755206739
520,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
541,7197.5383226526,3868.19221116652,1808.98620605469,3363.76851426787
10248,7197.5383226526,8900.99682564207,14076.708984375,11010.6688860351
9415,7197.5383226526,4438.6377161938,4213.7607421875,3913.6895019814
447,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
566,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
13241,7197.5383226526,13798.9830716439,9307.6845703125,11010.6688860351
3753,7197.5383226526,12521.5049877527,10549.5400390625,11010.6688860351
4369,7197.5383226526,4490.83939340743,3068.57104492188,6983.22967510847
207,7197.5383226526,6785.05655048926,5952.48974609375,11010.6688860351
1006,7197.5383226526,6012.00582273033,8193.5556640625,11010.6688860351
2776,7197.5383226526,11417.395601279,6692.88525390625,6983.22967510847
63913,7197.5383226526,14244.5553383707,17673.421875,11010.6688860351
439,7197.5383226526,3585.39933011817,1242.78112792969,3913.6895019814
1624,7197.5383226526,3866.76364843504,4166.91943359375,3363.76851426787
13197,7197.5383226526,19062.2959006072,8254.93359375,19767.6810109628
5175,7197.5383226526,7277.26139209182,10657.91015625,11010.6688860351
869,7197.5383226526,4195.13816208319,2701.53637695312,3913.6895019814
2421,7197.5383226526,12217.2683831134,9865.3271484375,11010.6688860351
1237,7197.5383226526,4307.6258988579,6463.52197265625,3913.6895019814
0,7197.5383226526,3112.38962816492,1098.42211914062,294.228341140796
25607,7197.5383226526,12528.9890429431,8837.419921875,11010.6688860351
827,7197.5383226526,3866.76364843504,2115.6962890625,3363.76851426787
25423,7197.5383226526,18486.3986029499,16295.19921875,19767.6810109628
361,7197.5383226526,3970.43442605738,381.604461669922,294.228341140796
0,7197.5383226526,3406.96110904046,215.261535644531,294.228341140796
5293,7197.5383226526,4243.74578849078,5747.478515625,3913.6895019814
0,7197.5383226526,3218.02558587006,74.8916244506836,294.228341140796
307,7197.5383226526,3112.38962816492,1272.31042480469,294.228341140796
1144,7197.5383226526,6574.55929704853,6059.25732421875,11010.6688860351
4216,7197.5383226526,14276.9004414116,16407.6328125,11010.6688860351
0,7197.5383226526,3357.57536960168,313.429138183594,294.228341140796
0,7197.5383226526,3145.7590860251,265.762847900391,294.228341140796
1739,7197.5383226526,6840.47293844227,5770.5078125,11010.6688860351
2667,7197.5383226526,10997.0504029527,14291.2236328125,19767.6810109628
3070,7197.5383226526,6111.44133886386,5729.4208984375,11010.6688860351
6157,7197.5383226526,4131.03732764505,3397.74145507812,3913.6895019814
2296,7197.5383226526,4633.6132823702,7892.89990234375,9051.24046606848
167,7197.5383226526,3113.8181908964,494.933868408203,294.228341140796
0,7197.5383226526,3325.31360822803,313.429138183594,294.228341140796
0,7197.5383226526,3112.38962816492,78.4946441650391,294.228341140796
135,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
792,7197.5383226526,3359.88354949457,74.8916244506836,294.228341140796
1432,7197.5383226526,20612.3489437235,20797.48046875,12120.7806391955
1377,7197.5383226526,3898.97781035114,698.043823242188,9051.24046606848
0,7197.5383226526,5547.91012024551,3456.91674804688,7391.20772519446
39081,7197.5383226526,9022.43282353923,32220.076171875,11010.6688860351
187,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
187,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
26612,7197.5383226526,6317.09301547091,6966.83935546875,11010.6688860351
14485,7197.5383226526,21150.7092070099,13370.759765625,19767.6810109628
0,7197.5383226526,3886.29661471832,4364.556640625,3363.76851426787
0,7197.5383226526,4801.36578630596,2548.81079101562,9051.24046606848
5980,7197.5383226526,4446.18358722794,3290.61328125,3363.76851426787
76,7197.5383226526,4178.90697588814,2910.2841796875,3363.76851426787
2312,7197.5383226526,6248.07044183313,18494.23046875,11010.6688860351
3223,7197.5383226526,5372.7061757196,5001.77490234375,7941.128712908
26768,7197.5383226526,6463.30127290849,5987.10498046875,11010.6688860351
0,7197.5383226526,3145.7590860251,313.429138183594,294.228341140796
576,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
2154,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
1058,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
3739,7197.5383226526,10171.6914240714,6000.64501953125,3363.76851426787
4316,7197.5383226526,16330.0338490257,20548.03515625,15740.2418000362
0,7197.5383226526,3169.39998794838,381.604461669922,294.228341140796
0,7197.5383226526,3218.02558587006,313.429138183594,294.228341140796
554,7197.5383226526,3169.39998794838,381.604461669922,294.228341140796
15735,7197.5383226526,12160.5845627821,37725.71484375,19767.6810109628
341,7197.5383226526,3945.45123453135,2074.65283203125,3363.76851426787
2141,7197.5383226526,5428.10535030722,5231.4560546875,6983.22967510847
3114,7197.5383226526,7386.13111733308,10393.8447265625,11010.6688860351
7,7197.5383226526,10434.4179816399,10929.921875,12670.7016269091
1523,7197.5383226526,9262.55368252729,3000.49389648438,3363.76851426787
132773,7197.5383226526,14672.4281225497,16168.3203125,19767.6810109628
1619,7197.5383226526,4005.99486775426,3638.44165039062,294.228341140796
0,7197.5383226526,3118.49100585477,313.429138183594,294.228341140796
514,7197.5383226526,3112.38962816492,302.301971435547,294.228341140796
1677,7197.5383226526,10983.0031489363,5416.87890625,12670.7016269091
3984,7197.5383226526,6296.16382975799,7050.2509765625,11010.6688860351
6537,7197.5383226526,6126.43882000608,4433.7431640625,11010.6688860351
334,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
4428,7197.5383226526,6463.30127290849,5987.10498046875,11010.6688860351
640,7197.5383226526,4416.46478264615,3061.98095703125,3913.6895019814
3233,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
12422,7197.5383226526,22914.1254010604,28604.412109375,15740.2418000362
2717,7197.5383226526,7495.91852484186,21055.701171875,11010.6688860351
27755,7197.5383226526,7566.00533387303,14013.9970703125,19767.6810109628
0,7197.5383226526,3359.88354949457,313.429138183594,294.228341140796
18,7197.5383226526,4586.32231830625,2103.41796875,13078.6796769951
57465,7197.5383226526,24157.4282503198,56064.17578125,19767.6810109628
13400,7197.5383226526,13372.036317037,15074.5439453125,19767.6810109628
1720,7197.5383226526,3357.57536960168,381.604461669922,294.228341140796
8913,7197.5383226526,18014.2692371624,14033.240234375,15740.2418000362
611,7197.5383226526,12168.6758658219,5845.83447265625,11010.6688860351
63661,7197.5383226526,6336.30235324107,6121.763671875,11010.6688860351
539,7197.5383226526,6785.05655048926,6241.06689453125,11010.6688860351
0,7197.5383226526,8540.70302992308,112.551658630371,294.228341140796
98,7197.5383226526,9549.32027052697,1152.02661132812,3913.6895019814
1032,7197.5383226526,3154.28604639396,359.074066162109,294.228341140796
232,7197.5383226526,4229.25773787936,2909.00903320312,3913.6895019814
6890,7197.5383226526,13417.9091295595,11492.638671875,11010.6688860351
3956,7197.5383226526,7306.36892264453,7375.97802734375,19767.6810109628
1990,7197.5383226526,4840.0390275918,3385.94140625,6983.22967510847
62042,7197.5383226526,13689.7239763733,32564.255859375,11010.6688860351
1837,7197.5383226526,4664.87499674305,2754.49365234375,7941.128712908
1444,7197.5383226526,3946.28569594194,2645.47143554688,3363.76851426787
0,7197.5383226526,3156.54599555668,884.246765136719,294.228341140796
5887,7197.5383226526,22708.1216823918,47371.1484375,19767.6810109628
0,7197.5383226526,3485.46339883583,0,294.228341140796
0,7197.5383226526,3156.54599555668,1947.02416992188,294.228341140796
204,7197.5383226526,4119.54951527844,3372.36181640625,6983.22967510847
1603,7197.5383226526,6560.30913912505,6469.36669921875,11010.6688860351
179,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
179,7197.5383226526,3113.8181908964,494.933868408203,294.228341140796
1729,7197.5383226526,11440.7357068859,18536.771484375,15740.2418000362
5546,7197.5383226526,7456.61576422272,7197.7880859375,11010.6688860351
1893,7197.5383226526,3555.20151880128,1205.42309570312,294.228341140796
95,7197.5383226526,3236.00409152367,609.309753417969,9051.24046606848
446,7197.5383226526,4244.37167943378,4642.591796875,3913.6895019814
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
0,7197.5383226526,3169.39998794838,1276.35229492188,294.228341140796
144,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
6618,7197.5383226526,6272.57085512396,9655.6103515625,11010.6688860351
13528,7197.5383226526,12239.1452995367,9314.2998046875,11010.6688860351
0,7197.5383226526,3679.91221898251,173.490814208984,294.228341140796
336,7197.5383226526,5027.29350435292,3468.33227539062,7391.20772519446
7965,7197.5383226526,6272.57085512396,5987.10498046875,11010.6688860351
481,7197.5383226526,10497.4713356036,8617.5966796875,19767.6810109628
8987,7197.5383226526,11442.5569678847,4678.62548828125,7941.128712908
14,7197.5383226526,4534.81092643893,3996.40649414062,4321.66755206739
0,7197.5383226526,3145.7590860251,313.429138183594,294.228341140796
4126,7197.5383226526,5335.53990219566,4667.30615234375,7941.128712908
2325,7197.5383226526,3145.7590860251,381.604461669922,294.228341140796
1243,7197.5383226526,4212.61508384027,1559.33825683594,3913.6895019814
460,7197.5383226526,8315.89738937267,720.531860351562,294.228341140796
15628,7197.5383226526,7456.61576422272,20797.7109375,11010.6688860351
1276,7197.5383226526,6815.73741800426,9105.7294921875,11010.6688860351
10144,7197.5383226526,14366.6168134509,13142.36328125,11010.6688860351
483,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
2223,7197.5383226526,13295.4775443029,12276.603515625,11010.6688860351
481,7197.5383226526,10968.6266203574,9564.0244140625,19767.6810109628
609,7197.5383226526,12588.2210226836,3939.18432617188,11010.6688860351
2508,7197.5383226526,5346.99935729747,11277.71875,7941.128712908
1736,7197.5383226526,12178.3761827226,8509.8544921875,11010.6688860351
908,7197.5383226526,4410.84314572889,10.2952642440796,294.228341140796
557,7197.5383226526,6785.05655048926,4742.91796875,11010.6688860351
80124,7197.5383226526,15057.928094769,9007.279296875,19767.6810109628
7775,7197.5383226526,10740.1683620029,5324.95458984375,6983.22967510847
5196,7197.5383226526,9593.87968005269,3071.58618164062,3363.76851426787
4661,7197.5383226526,6253.40412984091,6045.20703125,11010.6688860351
1295,7197.5383226526,3501.19162917999,1182.66101074219,3913.6895019814
3184,7197.5383226526,10295.1798017137,10032.736328125,19767.6810109628
26034,7197.5383226526,8259.99103969655,39338.4375,19767.6810109628
97,7197.5383226526,4217.54962312847,3461.01684570312,294.228341140796
2928,7197.5383226526,6529.31128769341,8525.77734375,11010.6688860351
8142,7197.5383226526,6272.57085512396,12154.5361328125,11010.6688860351
819,7197.5383226526,5335.53990219566,4033.12548828125,7941.128712908
23499,7197.5383226526,23214.52112622,46508.23046875,19767.6810109628
46,7197.5383226526,6336.30235324107,7309.43505859375,11010.6688860351
45747,7197.5383226526,7972.54780664479,37161.5703125,19767.6810109628
11964,7197.5383226526,12521.5049877527,21340.53515625,11010.6688860351
1102,7197.5383226526,8029.36197310923,12264.5859375,11010.6688860351
33747,7197.5383226526,12186.7980878922,11190.021484375,11010.6688860351
22354,7197.5383226526,14149.0847903968,16579.740234375,11010.6688860351
1438,7197.5383226526,4059.61607192579,662.812194824219,3363.76851426787
441,7197.5383226526,12168.6758658219,4869.4638671875,11010.6688860351
558,7197.5383226526,3145.7590860251,123.919570922852,294.228341140796
6400,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
1257,7197.5383226526,17955.8159608508,16117.947265625,19767.6810109628
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
42557,7197.5383226526,19447.3716636825,35342.4296875,19767.6810109628
683,7197.5383226526,4307.22735855453,3586.5615234375,6983.22967510847
0,7197.5383226526,3359.88354949457,1109.57763671875,294.228341140796
503,7197.5383226526,11770.4907891082,6105.7373046875,7941.128712908
8760,7197.5383226526,6140.6110212001,14207.7919921875,11010.6688860351
29167,7197.5383226526,19375.0323386448,17377.7265625,16698.1408378357
13185,7197.5383226526,16034.2252046686,22678.51953125,19767.6810109628
1583,7197.5383226526,11767.7450143729,9278.2666015625,6983.22967510847
24725,7197.5383226526,15978.9505189877,16721.955078125,19767.6810109628
2089,7197.5383226526,4399.9036340226,4313.978515625,6983.22967510847
1235,7197.5383226526,3169.39998794838,381.604461669922,294.228341140796
1897,7197.5383226526,9200.81200417116,813.845336914062,3363.76851426787
0,7197.5383226526,8722.22257649175,1714.51892089844,294.228341140796
4367,7197.5383226526,4673.66187307048,3622.83203125,294.228341140796
300,7197.5383226526,3848.88253532581,313.429138183594,294.228341140796
0,7197.5383226526,3247.13797453985,3345.37890625,294.228341140796
0,7197.5383226526,3112.38962816492,2056.79663085938,294.228341140796
8692,7197.5383226526,23169.2560062918,13055.111328125,15740.2418000362
744,7197.5383226526,19946.9215255093,22216.373046875,12120.7806391955
890,7197.5383226526,3176.55920682228,1828.19885253906,294.228341140796
3092,7197.5383226526,4381.60826287312,5395.66845703125,4321.66755206739
5789,7197.5383226526,14135.6892779755,8591.2041015625,11010.6688860351
2692,7197.5383226526,5601.72867169363,5613.82177734375,6983.22967510847
3682,7197.5383226526,12519.5189671146,9142.7177734375,11010.6688860351
22808,7197.5383226526,16758.4851231958,28853.724609375,19767.6810109628
18498,7197.5383226526,12555.0563530862,10205.4375,11010.6688860351
174,7197.5383226526,3218.02558587006,1177.75305175781,294.228341140796
0,7197.5383226526,3238.26404068639,609.309753417969,9051.24046606848
0,7197.5383226526,8345.1032101335,3840.59375,294.228341140796
3777,7197.5383226526,5335.53990219566,4033.12548828125,7941.128712908
268,7197.5383226526,3145.7590860251,313.429138183594,294.228341140796
40,7197.5383226526,3551.20733621564,2664.22412109375,294.228341140796
0,7197.5383226526,3548.44422032149,437.212280273438,294.228341140796
2464,7197.5383226526,4145.39511146021,2765.83740234375,3913.6895019814
529,7197.5383226526,3155.27798087615,2598.12182617188,9051.24046606848
2523,7197.5383226526,12588.2210226836,20428.96875,11010.6688860351
4029,7197.5383226526,16717.6112356832,12912.3642578125,19767.6810109628
635,7197.5383226526,12171.0502548381,6567.58984375,11010.6688860351
0,7197.5383226526,3485.15989836893,313.429138183594,294.228341140796
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
5463,7197.5383226526,6272.57085512396,6444.95068359375,11010.6688860351
376,7197.5383226526,4186.56483801132,2912.65625,3363.76851426787
15375,7197.5383226526,13102.4130508162,8834.26171875,19767.6810109628
0,7197.5383226526,8459.70163803557,2527.48193359375,294.228341140796
6014,7197.5383226526,11982.5738749497,20432.64453125,3913.6895019814
41,7197.5383226526,3196.36713825866,850.427062988281,294.228341140796
2506,7197.5383226526,12521.5049877527,8916.46484375,11010.6688860351
6966,7197.5383226526,10966.272632556,6755.27490234375,11010.6688860351
9511,7197.5383226526,23468.8547036927,26769.35546875,19767.6810109628
2006,7197.5383226526,12528.9890429431,9521.0078125,11010.6688860351
24242,7197.5383226526,20457.0122397288,32732.6953125,19767.6810109628
5301,7197.5383226526,13502.6164178556,11772.2646484375,19767.6810109628
3969,7197.5383226526,6092.32402163886,5393.98046875,11010.6688860351
5525,7197.5383226526,8433.07550741446,0,294.228341140796
3206,7197.5383226526,11770.4907891082,2701.67016601562,7941.128712908
4141,7197.5383226526,12521.5049877527,6088.82861328125,11010.6688860351
771,7197.5383226526,3732.17235770065,3266.08056640625,294.228341140796
0,7197.5383226526,3168.77409700538,381.604461669922,294.228341140796
835,7197.5383226526,6221.65733412119,6762.79248046875,11010.6688860351
19132,7197.5383226526,6648.77745814019,6085.7060546875,11010.6688860351
639,7197.5383226526,3946.6079438857,4563.86865234375,3363.76851426787
59607,7197.5383226526,12949.0667591153,27652.158203125,19767.6810109628
0,7197.5383226526,3706.37303412372,3665.70947265625,9051.24046606848
75440,7197.5383226526,14474.2898070603,26025.39453125,11010.6688860351
0,7197.5383226526,3159.32838696123,1347.66760253906,294.228341140796
